ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
SPOT,2025-08-18,baseline_b,2025-08-18T15:00:00+00:00,2025-08-18T14:55:00+00:00,2025-08-18T15:00:00+00:00,2025-08-18T15:00:00+00:00,735.615,735.9828074999999,731.632555,742.5081862499998,4.350252499999897,2025-08-18T15:40:00+00:00,2025-08-18T15:35:00+00:00,731.632555,731.2667387225,-4.716068777499913,-1.084090814843512,stop,40.0,0.1715133910045648,,False,18,25,executed,
SPOT,2025-08-19,baseline_b,2025-08-19T15:25:00+00:00,2025-08-19T15:20:00+00:00,2025-08-19T15:25:00+00:00,2025-08-19T15:25:00+00:00,729.16,729.5245799999999,726.500475,734.0607374999997,3.0241049999998495,2025-08-19T16:15:00+00:00,2025-08-19T16:10:00+00:00,726.500475,726.1372247625001,-3.3873552374998326,-1.1201182622627195,stop,50.0,0.15714878539279223,,False,23,32,executed,
SPOT,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,693.16,693.50658,687.6526025,702.2875462500001,5.853977500000042,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,690.69,690.3446550000001,-3.161924999999883,-0.5401327558911629,time,340.0,0.10128643023589881,,False,7,74,executed,
SPOT,2025-08-27,baseline_b,2025-08-27T14:20:00+00:00,2025-08-27T14:15:00+00:00,2025-08-27T14:20:00+00:00,2025-08-27T14:20:00+00:00,693.45,693.796725,690.2130173,699.1722865500001,3.583707699999991,2025-08-27T14:45:00+00:00,2025-08-27T14:40:00+00:00,699.1722865500001,698.8227004067252,5.025975406725138,1.4024512676424896,target,25.0,0.10776646343409836,,False,10,14,executed,
SPOT,2025-08-28,baseline_b,2025-08-28T14:10:00+00:00,2025-08-28T14:05:00+00:00,2025-08-28T14:10:00+00:00,2025-08-28T14:10:00+00:00,694.29,694.6371449999999,691.9527899999999,698.6636775,2.6843549999999823,2025-08-28T14:15:00+00:00,2025-08-28T14:10:00+00:00,691.9527899999999,691.606813605,-3.030331394999962,-1.1288862296529267,stop,5.0,0.10404762664793957,,False,8,8,executed,
TSLA,2025-08-04,baseline_b,2025-08-04T14:05:00+00:00,2025-08-04T14:00:00+00:00,2025-08-04T14:05:00+00:00,2025-08-04T14:05:00+00:00,310.685,310.84034249999996,308.274635,314.6889037499999,2.5657074999999736,2025-08-04T14:30:00+00:00,2025-08-04T14:25:00+00:00,308.274635,308.1204976825,-2.719844817499961,-1.0600759507855004,stop,25.0,0.0026275667434392004,,False,7,11,executed,
TSLA,2025-08-06,baseline_b,2025-08-06T14:05:00+00:00,2025-08-06T14:00:00+00:00,2025-08-06T14:05:00+00:00,2025-08-06T14:05:00+00:00,314.8,314.9574,313.03258,317.84463000000005,1.924820000000011,2025-08-06T14:50:00+00:00,2025-08-06T14:45:00+00:00,317.84463000000005,317.68570768500007,2.728307685000061,1.4174352329049187,target,45.0,-0.0012975638239205154,,False,7,15,executed,
TSLA,2025-08-11,baseline_b,2025-08-11T14:15:00+00:00,2025-08-11T14:10:00+00:00,2025-08-11T14:15:00+00:00,2025-08-11T14:15:00+00:00,341.03,341.20051499999994,339.32950825,344.0070251249998,1.8710067499999354,2025-08-11T15:30:00+00:00,2025-08-11T15:25:00+00:00,344.0070251249998,343.83502161243734,2.6345066124374057,1.4080690047951439,target,75.0,0.08680701982028739,,False,9,23,executed,
TSLA,2025-08-14,baseline_b,2025-08-14T14:25:00+00:00,2025-08-14T14:20:00+00:00,2025-08-14T14:25:00+00:00,2025-08-14T14:25:00+00:00,336.81,336.978405,335.83158,338.69864250000006,1.1468250000000353,2025-08-14T14:40:00+00:00,2025-08-14T14:35:00+00:00,338.69864250000006,338.5292931787501,1.5508881787500854,1.3523320286443334,target,15.0,0.08862360917377622,,False,11,13,executed,
TSLA,2025-08-18,baseline_b,2025-08-18T14:10:00+00:00,2025-08-18T14:05:00+00:00,2025-08-18T14:10:00+00:00,2025-08-18T14:10:00+00:00,333.105,333.2715525,331.7034361,335.6237271,1.568116400000008,2025-08-18T14:15:00+00:00,2025-08-18T14:10:00+00:00,331.7034361,331.53758438195,-1.7339681180499724,-1.1057649279415505,stop,5.0,0.06925746910176152,,False,8,8,executed,
TSLA,2025-08-21,baseline_b,2025-08-21T14:05:00+00:00,2025-08-21T14:00:00+00:00,2025-08-21T14:05:00+00:00,2025-08-21T14:05:00+00:00,322.9671,323.12858355,319.49853,328.5736638749999,3.630053549999957,2025-08-21T17:00:00+00:00,2025-08-21T16:55:00+00:00,319.49853,319.33878073500006,-3.7898028149999163,-1.0440074127831975,stop,175.0,0.04476595192526037,,False,7,41,executed,
TSLA,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,332.37,332.536185,325.48388,343.11464249999995,7.05230499999999,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,338.305,338.1358475,5.599662500000022,0.7940187640778483,time,340.0,0.04343594900574186,,False,7,74,executed,
TSLA,2025-08-26,baseline_b,2025-08-26T14:20:00+00:00,2025-08-26T14:15:00+00:00,2025-08-26T14:20:00+00:00,2025-08-26T14:20:00+00:00,347.1657,347.33928285,345.67642,349.83357712500003,1.6628628500000104,2025-08-26T14:35:00+00:00,2025-08-26T14:30:00+00:00,345.67642,345.50358179,-1.8357010600000194,-1.103940147559378,stop,15.0,0.11895416355792006,,False,10,12,executed,
TSLA,2025-08-27,baseline_b,2025-08-27T14:20:00+00:00,2025-08-27T14:15:00+00:00,2025-08-27T14:20:00+00:00,2025-08-27T14:20:00+00:00,352.555,352.7312775,351.70380500000005,354.2724862499999,1.0274724999999307,2025-08-27T14:50:00+00:00,2025-08-27T14:45:00+00:00,351.70380500000005,351.5279530975001,-1.2033244024999021,-1.1711499845494486,stop,30.0,0.14166153047653038,,False,10,15,executed,
TXN,2025-08-04,baseline_b,2025-08-04T14:15:00+00:00,2025-08-04T14:10:00+00:00,2025-08-04T14:15:00+00:00,2025-08-04T14:15:00+00:00,181.78,181.87089,181.2191225,182.84854125,0.6517675000000054,2025-08-04T14:45:00+00:00,2025-08-04T14:40:00+00:00,181.2191225,181.12851293875002,-0.7423770612499823,-1.1390212940196867,stop,30.0,0.0038108914172097523,,False,9,14,executed,
TXN,2025-08-05,baseline_b,2025-08-05T15:15:00+00:00,2025-08-05T15:10:00+00:00,2025-08-05T15:15:00+00:00,2025-08-05T15:15:00+00:00,185.26,185.35262999999998,184.572385,186.52299749999995,0.7802449999999794,2025-08-05T15:40:00+00:00,2025-08-05T15:35:00+00:00,184.572385,184.4800988075,-0.872531192499963,-1.1182784798364438,stop,25.0,0.02076659670827345,,False,21,25,executed,
TXN,2025-08-06,baseline_b,2025-08-06T14:40:00+00:00,2025-08-06T14:35:00+00:00,2025-08-06T14:40:00+00:00,2025-08-06T14:40:00+00:00,185.25,185.342625,184.90734,185.99555249999997,0.43528499999999326,2025-08-06T15:15:00+00:00,2025-08-06T15:10:00+00:00,184.90734,184.81488633,-0.5277386699999909,-1.2123980150935572,stop,35.0,0.020048602673147,,False,14,20,executed,
TXN,2025-08-08,baseline_b,2025-08-08T15:15:00+00:00,2025-08-08T15:10:00+00:00,2025-08-08T15:15:00+00:00,2025-08-08T15:15:00+00:00,186.86,186.95343,186.286575,187.9537125,0.6668549999999982,2025-08-08T19:45:00+00:00,2025-08-08T19:40:00+00:00,187.03,186.936485,-0.01694499999999266,-0.02541032158414154,time,270.0,0.02479840936706069,,False,21,74,executed,
TXN,2025-08-15,baseline_b,2025-08-15T14:20:00+00:00,2025-08-15T14:15:00+00:00,2025-08-15T14:20:00+00:00,2025-08-15T14:20:00+00:00,194.22,194.31710999999999,193.38291999999998,195.718395,0.934190000000001,2025-08-15T19:45:00+00:00,2025-08-15T19:40:00+00:00,194.82,194.72259,0.4054800000000114,0.4340444663291311,time,325.0,0.06925880923450785,,False,10,74,executed,
TXN,2025-08-18,baseline_b,2025-08-18T14:45:00+00:00,2025-08-18T14:40:00+00:00,2025-08-18T14:45:00+00:00,2025-08-18T14:45:00+00:00,194.61,194.707305,194.27269005,195.35922742499997,0.4346149499999967,2025-08-18T15:40:00+00:00,2025-08-18T15:35:00+00:00,194.27269005,194.17555370497502,-0.531751295024975,-1.2234997784245087,stop,55.0,0.07378769468684405,,False,15,25,executed,
TXN,2025-08-19,baseline_b,2025-08-19T14:55:00+00:00,2025-08-19T14:50:00+00:00,2025-08-19T14:55:00+00:00,2025-08-19T14:55:00+00:00,196.4678,196.5660339,195.8417625,197.65244100000004,0.7242714000000205,2025-08-19T15:05:00+00:00,2025-08-19T15:00:00+00:00,195.8417625,195.74384161875,-0.8221922812500111,-1.1351991549714482,stop,10.0,0.07516845244670267,,False,17,18,executed,
TXN,2025-08-21,baseline_b,2025-08-21T14:05:00+00:00,2025-08-21T14:00:00+00:00,2025-08-21T14:05:00+00:00,2025-08-21T14:05:00+00:00,201.02,201.12051,200.05199,202.72329000000002,1.0685200000000066,2025-08-21T16:45:00+00:00,2025-08-21T16:40:00+00:00,200.05199,199.951964005,-1.1685459949999881,-1.0936117199490707,stop,160.0,0.10228653485032592,,False,7,38,executed,
TXN,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,206.57,206.673285,204.29177,210.24555749999996,2.381514999999979,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,206.55,206.44672500000001,-0.2265599999999779,-0.0951327201382229,time,340.0,0.11609411244891202,,False,7,74,executed,
TXN,2025-08-26,baseline_b,2025-08-26T14:10:00+00:00,2025-08-26T14:05:00+00:00,2025-08-26T14:10:00+00:00,2025-08-26T14:10:00+00:00,206.84,206.94342,206.3656125,207.81013125,0.5778075000000058,2025-08-26T14:45:00+00:00,2025-08-26T14:40:00+00:00,206.3656125,206.26242969375002,-0.6809903062499814,-1.1785764398177152,stop,35.0,0.1365293272948194,,False,8,14,executed,
TXN,2025-08-28,baseline_b,2025-08-28T14:10:00+00:00,2025-08-28T14:05:00+00:00,2025-08-28T14:10:00+00:00,2025-08-28T14:10:00+00:00,206.17,206.27308499999998,205.56688624999998,207.33238312499998,0.7061987499999987,2025-08-28T14:35:00+00:00,2025-08-28T14:30:00+00:00,205.56688624999998,205.464102806875,-0.8089821931249901,-1.1455446404075222,stop,25.0,0.13741301226112887,,False,8,12,executed,
UBER,2025-08-04,baseline_b,2025-08-04T14:35:00+00:00,2025-08-04T14:30:00+00:00,2025-08-04T14:35:00+00:00,2025-08-04T14:35:00+00:00,88.06,88.10403,87.8259656,88.52112659999997,0.278064399999991,2025-08-04T14:45:00+00:00,2025-08-04T14:40:00+00:00,87.8259656,87.78205261720001,-0.3219773827999859,-1.15792378600064,stop,10.0,-0.0005698005698005375,,False,13,14,executed,
UBER,2025-08-05,baseline_b,2025-08-05T14:10:00+00:00,2025-08-05T14:05:00+00:00,2025-08-05T14:10:00+00:00,2025-08-05T14:10:00+00:00,90.45,90.495225,89.994775,91.2459,0.5004500000000007,2025-08-05T14:30:00+00:00,2025-08-05T14:25:00+00:00,89.994775,89.94977761250001,-0.5454473874999906,-1.0899138525327001,stop,20.0,0.018461538461538512,,False,8,11,executed,
UBER,2025-08-11,baseline_b,2025-08-11T14:05:00+00:00,2025-08-11T14:00:00+00:00,2025-08-11T14:05:00+00:00,2025-08-11T14:05:00+00:00,89.9201,89.96506005,89.4350325,90.760101375,0.5300275499999998,2025-08-11T14:20:00+00:00,2025-08-11T14:15:00+00:00,90.760101375,90.7147213243125,0.7496612743125013,1.414381713389241,target,15.0,0.023475783475783503,,False,7,9,executed,
UBER,2025-08-12,baseline_b,2025-08-12T14:35:00+00:00,2025-08-12T14:30:00+00:00,2025-08-12T14:35:00+00:00,2025-08-12T14:35:00+00:00,92.03,92.076015,91.74398500000001,92.57405999999997,0.33202999999998895,2025-08-12T15:10:00+00:00,2025-08-12T15:05:00+00:00,91.74398500000001,91.69811300750001,-0.3779019924999858,-1.138156168117334,stop,35.0,0.03920227920227918,,False,13,19,executed,
UBER,2025-08-14,baseline_b,2025-08-14T14:20:00+00:00,2025-08-14T14:15:00+00:00,2025-08-14T14:20:00+00:00,2025-08-14T14:20:00+00:00,90.99,91.03549499999998,90.75950305,91.44948292499996,0.2759919499999768,2025-08-14T14:35:00+00:00,2025-08-14T14:30:00+00:00,90.75950305,90.71412329847502,-0.3213717015249671,-1.1644241852887163,stop,15.0,0.02792022792022795,,False,10,12,executed,
UBER,2025-08-18,baseline_b,2025-08-18T14:10:00+00:00,2025-08-18T14:05:00+00:00,2025-08-18T14:10:00+00:00,2025-08-18T14:10:00+00:00,92.41,92.456205,92.00379985,93.134812725,0.45240515000000414,2025-08-18T14:35:00+00:00,2025-08-18T14:30:00+00:00,93.134812725,93.0882453186375,0.6320403186375074,1.3970670286080997,target,25.0,0.05094017094017093,,False,8,12,executed,
UBER,2025-08-19,baseline_b,2025-08-19T14:05:00+00:00,2025-08-19T14:00:00+00:00,2025-08-19T14:05:00+00:00,2025-08-19T14:05:00+00:00,94.92,94.96746,94.54753,95.59735500000002,0.4199300000000079,2025-08-19T14:25:00+00:00,2025-08-19T14:20:00+00:00,95.59735500000002,95.54955632250002,0.5820963225000213,1.3861746541090427,target,20.0,0.07122507122507123,,False,7,10,executed,
UBER,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,96.29,96.338145,95.531855,97.54758000000001,0.8062900000000042,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,97.11,97.061445,0.7233000000000089,0.8970717731833524,time,340.0,0.0764672364672364,,False,7,74,executed,
UBER,2025-08-25,baseline_b,2025-08-25T14:15:00+00:00,2025-08-25T14:10:00+00:00,2025-08-25T14:15:00+00:00,2025-08-25T14:15:00+00:00,96.815,96.8634075,96.44158995,97.49613382499999,0.4218175500000001,2025-08-25T14:30:00+00:00,2025-08-25T14:25:00+00:00,96.44158995,96.393369155025,-0.47003834497499497,-1.1143167110401047,stop,15.0,0.0901424501424501,,False,9,11,executed,
UNH,2025-08-04,baseline_b,2025-08-04T14:30:00+00:00,2025-08-04T14:25:00+00:00,2025-08-04T14:30:00+00:00,2025-08-04T14:30:00+00:00,240.215,240.3351075,239.2599,241.94791874999999,1.0752075000000048,2025-08-04T16:00:00+00:00,2025-08-04T15:55:00+00:00,239.2599,239.14027005,-1.1948374499999943,-1.1112621982268436,stop,90.0,-0.04535983330661962,,False,12,29,executed,
UNH,2025-08-05,baseline_b,2025-08-05T15:25:00+00:00,2025-08-05T15:20:00+00:00,2025-08-05T15:25:00+00:00,2025-08-05T15:25:00+00:00,247.63,247.75381499999997,240.9861807,257.90526644999994,6.767634299999969,2025-08-05T19:45:00+00:00,2025-08-05T19:40:00+00:00,250.495,250.3697525,2.6159375000000296,0.3865364740526895,time,260.0,-0.03365924026286266,,False,23,74,executed,
UNH,2025-08-08,baseline_b,2025-08-08T15:05:00+00:00,2025-08-08T15:00:00+00:00,2025-08-08T15:05:00+00:00,2025-08-08T15:05:00+00:00,247.24,247.36362,246.5513525,248.58202124999997,0.8122674999999902,2025-08-08T16:05:00+00:00,2025-08-08T16:00:00+00:00,248.58202124999997,248.457730239375,1.0941102393749986,1.3469826619617453,target,60.0,-0.019113640006411324,,False,19,30,executed,
UNH,2025-08-11,baseline_b,2025-08-11T14:05:00+00:00,2025-08-11T14:00:00+00:00,2025-08-11T14:05:00+00:00,2025-08-11T14:05:00+00:00,256.525,256.6532625,255.351825,258.60541874999996,1.3014374999999916,2025-08-11T14:55:00+00:00,2025-08-11T14:50:00+00:00,255.351825,255.2241490875,-1.4291134124999871,-1.0981037602650887,stop,50.0,0.01727039589677834,,False,7,16,executed,
UNH,2025-08-13,baseline_b,2025-08-13T14:40:00+00:00,2025-08-13T14:35:00+00:00,2025-08-13T14:40:00+00:00,2025-08-13T14:40:00+00:00,269.51,269.644755,268.375245,271.5490199999999,1.2695099999999684,2025-08-13T14:50:00+00:00,2025-08-13T14:45:00+00:00,268.375245,268.2410573775,-1.4036976224999762,-1.105700327291641,stop,10.0,0.059424587273601476,,False,14,15,executed,
UNH,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,309.57,309.724785,307.625185,312.874185,2.0996000000000095,2025-08-22T14:25:00+00:00,2025-08-22T14:20:00+00:00,307.625185,307.4713724075,-2.2534125925000126,-1.0732580455801117,stop,20.0,0.2265587433883636,,False,7,10,executed,
UNH,2025-08-27,baseline_b,2025-08-27T15:30:00+00:00,2025-08-27T15:25:00+00:00,2025-08-27T15:30:00+00:00,2025-08-27T15:30:00+00:00,303.51,303.66175499999997,302.63826980000005,305.1969827999999,1.023485199999925,2025-08-27T19:45:00+00:00,2025-08-27T19:40:00+00:00,304.625,304.4726875,0.8109325000000354,0.7923245983430877,time,255.0,0.20632312870652353,,False,24,74,executed,
V,2025-08-04,baseline_b,2025-08-04T14:15:00+00:00,2025-08-04T14:10:00+00:00,2025-08-04T14:15:00+00:00,2025-08-04T14:15:00+00:00,341.895,342.06594749999994,341.41905249999996,343.0362899999999,0.6468949999999722,2025-08-04T14:50:00+00:00,2025-08-04T14:45:00+00:00,343.0362899999999,342.8647718549999,0.7988243549999652,1.2348593743961531,target,35.0,-0.010927142733088355,,False,9,15,executed,
V,2025-08-06,baseline_b,2025-08-06T14:05:00+00:00,2025-08-06T14:00:00+00:00,2025-08-06T14:05:00+00:00,2025-08-06T14:05:00+00:00,338.67,338.839335,337.8306975,340.35229125,1.0086375000000203,2025-08-06T14:15:00+00:00,2025-08-06T14:10:00+00:00,337.8306975,337.66178215125,-1.1775528487499969,-1.1674688366732084,stop,10.0,-0.020768807711234002,,False,7,8,executed,
V,2025-08-08,baseline_b,2025-08-08T14:10:00+00:00,2025-08-08T14:05:00+00:00,2025-08-08T14:10:00+00:00,2025-08-08T14:10:00+00:00,335.3,335.46765,334.08233,337.54562999999996,1.3853199999999788,2025-08-08T15:15:00+00:00,2025-08-08T15:10:00+00:00,334.08233,333.915288835,-1.5523611649999793,-1.1205794798313768,stop,65.0,-0.034127420615393575,,False,8,20,executed,
V,2025-08-11,baseline_b,2025-08-11T14:20:00+00:00,2025-08-11T14:15:00+00:00,2025-08-11T14:20:00+00:00,2025-08-11T14:20:00+00:00,336.93,337.098465,335.991555,338.75882999999993,1.1069099999999708,2025-08-11T14:35:00+00:00,2025-08-11T14:30:00+00:00,335.991555,335.8235592225,-1.2749057774999528,-1.151770042279848,stop,15.0,-0.025298868208527538,,False,10,12,executed,
V,2025-08-12,baseline_b,2025-08-12T14:05:00+00:00,2025-08-12T14:00:00+00:00,2025-08-12T14:05:00+00:00,2025-08-12T14:05:00+00:00,337.14,337.30857,335.3414375,340.25926874999993,1.967132499999991,2025-08-12T17:40:00+00:00,2025-08-12T17:35:00+00:00,335.3414375,335.17376678125,-2.134803218749994,-1.0852361082692719,stop,215.0,-0.029727617448693195,,False,7,49,executed,
V,2025-08-13,baseline_b,2025-08-13T14:40:00+00:00,2025-08-13T14:35:00+00:00,2025-08-13T14:40:00+00:00,2025-08-13T14:40:00+00:00,341.9857,342.15669285,341.5690025,343.038228375,0.5876903500000026,2025-08-13T14:55:00+00:00,2025-08-13T14:50:00+00:00,341.5690025,341.39821799875006,-0.7584748512499573,-1.2906028680749206,stop,15.0,-0.024575216371899175,,False,14,16,executed,
V,2025-08-14,baseline_b,2025-08-14T14:10:00+00:00,2025-08-14T14:05:00+00:00,2025-08-14T14:10:00+00:00,2025-08-14T14:10:00+00:00,344.28,344.45213999999993,343.67786,345.6135599999998,0.7742799999999193,2025-08-14T14:25:00+00:00,2025-08-14T14:20:00+00:00,343.67786,343.50602107000003,-0.9461189299998978,-1.221933835305053,stop,15.0,-0.007323356586679102,,False,8,10,executed,
V,2025-08-18,baseline_b,2025-08-18T14:10:00+00:00,2025-08-18T14:05:00+00:00,2025-08-18T14:10:00+00:00,2025-08-18T14:10:00+00:00,344.105,344.2770525,343.65794374999996,345.20571562500015,0.6191087500000663,2025-08-18T14:30:00+00:00,2025-08-18T14:25:00+00:00,343.65794374999996,343.486114778125,-0.7909377218750251,-1.2775424703251899,stop,20.0,-0.0047182099748170675,,False,8,11,executed,
V,2025-08-20,baseline_b,2025-08-20T14:20:00+00:00,2025-08-20T14:15:00+00:00,2025-08-20T14:20:00+00:00,2025-08-20T14:20:00+00:00,346.2,346.37309999999997,345.5569075,347.5973887499999,0.8161924999999428,2025-08-20T14:30:00+00:00,2025-08-20T14:25:00+00:00,345.5569075,345.38412904625005,-0.988970953749913,-1.2116883624267343,stop,10.0,-0.006454974382725035,,False,10,11,executed,
V,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,350.38,350.55519,348.72481999999997,353.300745,1.8303700000000163,2025-08-22T19:45:00+00:00,2025-08-22T19:40:00+00:00,349.65,349.475175,-1.080015000000003,-0.5900528308484041,time,340.0,-0.0007236518366283613,,False,7,74,executed,
WFC,2025-08-06,baseline_b,2025-08-06T14:55:00+00:00,2025-08-06T14:50:00+00:00,2025-08-06T14:55:00+00:00,2025-08-06T14:55:00+00:00,78.5,78.53925,78.30575125,78.88949812499999,0.23349874999999543,2025-08-06T15:15:00+00:00,2025-08-06T15:10:00+00:00,78.30575125,78.26659837437501,-0.272651625624988,-1.1676791658413304,stop,20.0,-0.03379635371449826,,False,17,20,executed,
WFC,2025-08-18,baseline_b,2025-08-18T14:15:00+00:00,2025-08-18T14:10:00+00:00,2025-08-18T14:15:00+00:00,2025-08-18T14:15:00+00:00,77.25,77.288625,77.0363725,77.66700374999999,0.2522524999999973,2025-08-18T14:35:00+00:00,2025-08-18T14:30:00+00:00,77.0363725,76.99785431375,-0.29077068624999924,-1.1526969455208662,stop,20.0,-0.045144487163586766,,False,9,12,executed,
WFC,2025-08-19,baseline_b,2025-08-19T14:05:00+00:00,2025-08-19T14:00:00+00:00,2025-08-19T14:05:00+00:00,2025-08-19T14:05:00+00:00,77.72,77.75886,77.4161375,78.27294375,0.3427224999999936,2025-08-19T15:45:00+00:00,2025-08-19T15:40:00+00:00,77.4161375,77.37742943125001,-0.38143056874999104,-1.1129428874672604,stop,100.0,-0.04303609078506758,,False,7,26,executed,
WFC,2025-08-22,baseline_b,2025-08-22T14:05:00+00:00,2025-08-22T14:00:00+00:00,2025-08-22T14:05:00+00:00,2025-08-22T14:05:00+00:00,78.9,78.93945000000001,78.24056,79.98778500000002,0.6988900000000058,2025-08-22T14:25:00+00:00,2025-08-22T14:20:00+00:00,78.24056,78.20143972000001,-0.7380102799999975,-1.0559748744437485,stop,20.0,-0.028401339451816845,,False,7,10,executed,
WFC,2025-08-26,baseline_b,2025-08-26T14:05:00+00:00,2025-08-26T14:00:00+00:00,2025-08-26T14:05:00+00:00,2025-08-26T14:05:00+00:00,80.15,80.19007500000001,79.879925,80.65530000000001,0.31015000000000725,2025-08-26T15:45:00+00:00,2025-08-26T15:40:00+00:00,80.65530000000001,80.61497235000002,0.42489735000000906,1.369973722392388,target,100.0,-0.010045888627061916,,False,7,26,executed,
WFC,2025-08-27,baseline_b,2025-08-27T14:45:00+00:00,2025-08-27T14:40:00+00:00,2025-08-27T14:45:00+00:00,2025-08-27T14:45:00+00:00,81.995,82.0359975,81.7890025,82.40648999999999,0.2469949999999983,2025-08-27T15:05:00+00:00,2025-08-27T15:00:00+00:00,82.40648999999999,82.365286755,0.32928925500000616,1.3331818660297108,target,20.0,0.007813468932159366,,False,15,18,executed,
WFC,2025-08-28,baseline_b,2025-08-28T14:20:00+00:00,2025-08-28T14:15:00+00:00,2025-08-28T14:20:00+00:00,2025-08-28T14:20:00+00:00,82.95,82.991475,82.768525,83.32589999999999,0.22294999999999732,2025-08-28T14:40:00+00:00,2025-08-28T14:35:00+00:00,82.768525,82.72714073750001,-0.26433426249998604,-1.185621271585509,stop,20.0,0.02784323452809134,,False,10,13,executed,
WFC,2025-08-29,baseline_b,2025-08-29T14:15:00+00:00,2025-08-29T14:10:00+00:00,2025-08-29T14:15:00+00:00,2025-08-29T14:15:00+00:00,82.195,82.23609749999999,81.9889,82.60689374999995,0.24719749999998442,2025-08-29T14:35:00+00:00,2025-08-29T14:30:00+00:00,81.9889,81.94790555,-0.2881919499999839,-1.165836830874107,stop,20.0,0.016557112737194693,,False,9,12,executed,
WMT,2025-08-01,baseline_b,2025-08-01T14:05:00+00:00,2025-08-01T14:00:00+00:00,2025-08-01T14:05:00+00:00,2025-08-01T14:05:00+00:00,98.39,98.439195,97.9808,99.12678749999999,0.4583949999999959,2025-08-01T18:05:00+00:00,2025-08-01T18:00:00+00:00,97.9808,97.93180960000001,-0.5073853999999898,-1.1068737660750976,stop,240.0,-0.0023474178403756272,,False,7,54,executed,
WMT,2025-08-05,baseline_b,2025-08-05T14:50:00+00:00,2025-08-05T14:45:00+00:00,2025-08-05T14:50:00+00:00,2025-08-05T14:50:00+00:00,99.75,99.799875,99.4551225,100.31700375,0.34475249999999846,2025-08-05T16:05:00+00:00,2025-08-05T16:00:00+00:00,99.4551225,99.40539493875,-0.39448006124999324,-1.1442413361759378,stop,75.0,0.017248418044498854,,False,16,30,executed,
WMT,2025-08-13,baseline_b,2025-08-13T14:30:00+00:00,2025-08-13T14:25:00+00:00,2025-08-13T14:30:00+00:00,2025-08-13T14:30:00+00:00,102.265,102.3161325,101.99886995,102.792026325,0.31726254999999526,2025-08-13T14:40:00+00:00,2025-08-13T14:35:00+00:00,101.99886995,101.947870515025,-0.36826198497499263,-1.160748361175935,stop,10.0,0.04255970606246174,,False,12,13,executed,
WMT,2025-08-14,baseline_b,2025-08-14T14:20:00+00:00,2025-08-14T14:15:00+00:00,2025-08-14T14:20:00+00:00,2025-08-14T14:20:00+00:00,101.25,101.300625,101.104375,101.59499999999998,0.19624999999999204,2025-08-14T14:25:00+00:00,2025-08-14T14:20:00+00:00,101.104375,101.05382281250002,-0.24680218749998062,-1.2575907643311623,stop,5.0,0.033067973055725605,,False,10,10,executed,
WMT,2025-08-18,baseline_b,2025-08-18T14:05:00+00:00,2025-08-18T14:00:00+00:00,2025-08-18T14:05:00+00:00,2025-08-18T14:05:00+00:00,100.42,100.47021,100.16979505,100.92083242499999,0.30041494999998974,2025-08-18T19:45:00+00:00,2025-08-18T19:40:00+00:00,100.8051,100.75469745,0.2844874500000003,0.9469816665249516,time,340.0,0.020616452337211634,,False,7,74,executed,
WMT,2025-08-19,baseline_b,2025-08-19T15:10:00+00:00,2025-08-19T15:05:00+00:00,2025-08-19T15:10:00+00:00,2025-08-19T15:10:00+00:00,101.9,101.95095,101.75904750000001,102.23880375,0.19190249999999764,2025-08-19T15:30:00+00:00,2025-08-19T15:25:00+00:00,101.75904750000001,101.70816797625001,-0.2427820237499958,-1.2651321569546972,stop,20.0,0.030414370279648804,,False,20,23,executed,
